"rk","name","team","gp","ab","h","rbi","bb","x2b","x3b","hr","xbh","k","avg","obp","slg","hbp","sf","sh","hdp","go","fo","go_fo","pa","season","player_type","player_name","ops","iso","bb_rate","k_rate","hr_rate","xbh_rate"
1,"J Agnew","Grand Junction Jackalopes",18,1,1,0,0,NA,NA,0,0,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,1,2021,"hitter","J Agnew",2,0,0,0,0,0
1,"K De La Cruz","Ogden Raptors",9,1,1,0,0,NA,NA,0,0,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,1,2021,"hitter","K De La Cruz",2,0,0,0,0,0
3,"C Estrada","Idaho Falls Chukars",25,33,15,12,1,NA,NA,2,2,9,0.455,0.471,0.636,NA,NA,NA,NA,NA,NA,NA,34,2021,"hitter","C Estrada",1.107,0.181,0.0294117647058824,0.264705882352941,0.0588235294117647,0.0588235294117647
4,"S Davis","Rocky Mountain Vibes",18,9,4,3,2,NA,NA,1,1,2,0.444,0.545,0.778,NA,NA,NA,NA,NA,NA,NA,11,2021,"hitter","S Davis",1.323,0.334,0.181818181818182,0.181818181818182,0.0909090909090909,0.0909090909090909
5,"F Jezioro","Grand Junction Jackalopes",40,126,51,25,9,NA,NA,5,5,36,0.405,0.444,0.524,NA,NA,NA,NA,NA,NA,NA,135,2021,"hitter","F Jezioro",0.968,0.119,0.0666666666666667,0.266666666666667,0.037037037037037,0.037037037037037
6,"D Maberry","Ogden Raptors",59,188,76,52,26,NA,NA,7,7,42,0.404,0.477,0.516,NA,NA,NA,NA,NA,NA,NA,214,2021,"hitter","D Maberry",0.993,0.112,0.121495327102804,0.196261682242991,0.0327102803738318,0.0327102803738318
7,"J Broughton","Ogden Raptors",75,297,118,66,22,NA,NA,8,8,49,0.397,0.439,0.478,NA,NA,NA,NA,NA,NA,NA,319,2021,"hitter","J Broughton",0.917,0.081,0.0689655172413793,0.153605015673981,0.0250783699059561,0.0250783699059561
8,"E Lopez","Rocky Mountain Vibes",21,68,27,14,7,NA,NA,5,5,7,0.397,0.453,0.618,NA,NA,NA,NA,NA,NA,NA,75,2021,"hitter","E Lopez",1.071,0.221,0.0933333333333333,0.0933333333333333,0.0666666666666667,0.0666666666666667
9,"A Amicangelo","Billings Mustangs",73,275,105,83,29,NA,NA,5,5,39,0.382,0.441,0.436,NA,NA,NA,NA,NA,NA,NA,304,2021,"hitter","A Amicangelo",0.877,0.054,0.0953947368421053,0.128289473684211,0.0164473684210526,0.0164473684210526
10,"K Quiggle","Idaho Falls Chukars",58,237,89,73,24,NA,NA,13,13,54,0.376,0.433,0.54,NA,NA,NA,NA,NA,NA,NA,261,2021,"hitter","K Quiggle",0.973,0.164,0.0919540229885057,0.206896551724138,0.0498084291187739,0.0498084291187739
11,"D Ellis","Idaho Falls Chukars",16,35,13,8,4,NA,NA,1,1,8,0.371,0.436,0.457,NA,NA,NA,NA,NA,NA,NA,39,2021,"hitter","D Ellis",0.893,0.086,0.102564102564103,0.205128205128205,0.0256410256410256,0.0256410256410256
12,"K Crowl","Great Falls Voyagers",76,272,101,65,43,NA,NA,8,8,42,0.371,0.457,0.46,NA,NA,NA,NA,NA,NA,NA,315,2021,"hitter","K Crowl",0.917,0.089,0.136507936507936,0.133333333333333,0.0253968253968254,0.0253968253968254
13,"G Horton","Missoula PaddleHeads",11,38,14,6,2,NA,NA,2,2,9,0.368,0.4,0.526,NA,NA,NA,NA,NA,NA,NA,40,2021,"hitter","G Horton",0.926,0.158,0.05,0.225,0.05,0.05
14,"M Schwellenbach","Missoula PaddleHeads",25,11,4,0,2,NA,NA,0,0,3,0.364,0.462,0.364,NA,NA,NA,NA,NA,NA,NA,13,2021,"hitter","M Schwellenbach",0.826,0,0.153846153846154,0.230769230769231,0,0
15,"T Kelly","Idaho Falls Chukars",36,122,44,25,14,NA,NA,5,5,22,0.361,0.426,0.484,NA,NA,NA,NA,NA,NA,NA,136,2021,"hitter","T Kelly",0.91,0.123,0.102941176470588,0.161764705882353,0.0367647058823529,0.0367647058823529
16,"J Elvir","Grand Junction Jackalopes",47,164,59,44,39,NA,NA,10,10,56,0.36,0.483,0.543,NA,NA,NA,NA,NA,NA,NA,203,2021,"hitter","J Elvir",1.026,0.183,0.192118226600985,0.275862068965517,0.0492610837438424,0.0492610837438424
17,"C Thompson","Missoula PaddleHeads",78,322,115,59,47,NA,NA,12,12,80,0.357,0.439,0.469,NA,NA,NA,NA,NA,NA,NA,369,2021,"hitter","C Thompson",0.908,0.112,0.127371273712737,0.21680216802168,0.032520325203252,0.032520325203252
18,"A Fishberg","Idaho Falls Chukars",33,79,28,21,7,NA,NA,3,3,11,0.354,0.407,0.468,NA,NA,NA,NA,NA,NA,NA,86,2021,"hitter","A Fishberg",0.875,0.114,0.0813953488372093,0.127906976744186,0.0348837209302326,0.0348837209302326
18,"N Scantlin","Grand Junction Jackalopes",57,237,84,39,38,NA,NA,5,5,62,0.354,0.444,0.418,NA,NA,NA,NA,NA,NA,NA,275,2021,"hitter","N Scantlin",0.862,0.064,0.138181818181818,0.225454545454545,0.0181818181818182,0.0181818181818182
20,"Z Almond","Missoula PaddleHeads",79,308,109,84,47,NA,NA,25,25,47,0.354,0.439,0.597,NA,NA,NA,NA,NA,NA,NA,355,2021,"hitter","Z Almond",1.036,0.243,0.132394366197183,0.132394366197183,0.0704225352112676,0.0704225352112676
21,"D Mervis","Billings Mustangs",8,17,6,3,4,NA,NA,0,0,5,0.353,0.476,0.353,NA,NA,NA,NA,NA,NA,NA,21,2021,"hitter","D Mervis",0.829,0,0.19047619047619,0.238095238095238,0,0
22,"M Feinstein","Idaho Falls Chukars",73,284,100,100,64,NA,NA,20,20,66,0.352,0.471,0.563,NA,NA,NA,NA,NA,NA,NA,348,2021,"hitter","M Feinstein",1.034,0.211,0.183908045977011,0.189655172413793,0.0574712643678161,0.0574712643678161
23,"R Shah","Ogden Raptors",70,211,74,56,32,NA,NA,7,7,50,0.351,0.436,0.45,NA,NA,NA,NA,NA,NA,NA,243,2021,"hitter","R Shah",0.886,0.099,0.131687242798354,0.205761316872428,0.0288065843621399,0.0288065843621399
24,"B Norman","Great Falls Voyagers",53,158,55,57,17,NA,NA,13,13,28,0.348,0.411,0.595,NA,NA,NA,NA,NA,NA,NA,175,2021,"hitter","B Norman",1.006,0.247,0.0971428571428571,0.16,0.0742857142857143,0.0742857142857143
25,"N Michaels","Ogden Raptors",75,259,90,51,25,NA,NA,5,5,64,0.347,0.405,0.405,NA,NA,NA,NA,NA,NA,NA,284,2021,"hitter","N Michaels",0.81,0.0580000000000001,0.0880281690140845,0.225352112676056,0.0176056338028169,0.0176056338028169
26,"N Gatewood","Missoula PaddleHeads",83,320,111,85,29,NA,NA,18,18,66,0.347,0.401,0.516,NA,NA,NA,NA,NA,NA,NA,349,2021,"hitter","N Gatewood",0.917,0.169,0.0830945558739255,0.189111747851003,0.0515759312320917,0.0515759312320917
27,"C Sepulveda","Billings Mustangs",60,185,64,49,25,NA,NA,10,10,31,0.346,0.424,0.508,NA,NA,NA,NA,NA,NA,NA,210,2021,"hitter","C Sepulveda",0.932,0.162,0.119047619047619,0.147619047619048,0.0476190476190476,0.0476190476190476
28,"J Garcia","Billings Mustangs",84,349,120,70,32,NA,NA,13,13,82,0.344,0.399,0.456,NA,NA,NA,NA,NA,NA,NA,381,2021,"hitter","J Garcia",0.855,0.112,0.083989501312336,0.215223097112861,0.0341207349081365,0.0341207349081365
29,"H Hisky","Idaho Falls Chukars",52,195,67,48,31,NA,NA,4,4,35,0.344,0.434,0.405,NA,NA,NA,NA,NA,NA,NA,226,2021,"hitter","H Hisky",0.839,0.0610000000000001,0.13716814159292,0.154867256637168,0.0176991150442478,0.0176991150442478
30,"J Matthews","Great Falls Voyagers",68,233,80,55,35,NA,NA,7,7,44,0.343,0.429,0.433,NA,NA,NA,NA,NA,NA,NA,268,2021,"hitter","J Matthews",0.862,0.09,0.130597014925373,0.164179104477612,0.0261194029850746,0.0261194029850746
31,"W Little","Idaho Falls Chukars",67,287,98,77,41,NA,NA,11,11,49,0.341,0.424,0.456,NA,NA,NA,NA,NA,NA,NA,328,2021,"hitter","W Little",0.88,0.115,0.125,0.149390243902439,0.0335365853658537,0.0335365853658537
31,"J Newman","Missoula PaddleHeads",21,82,28,25,9,NA,NA,8,8,12,0.341,0.407,0.634,NA,NA,NA,NA,NA,NA,NA,91,2021,"hitter","J Newman",1.041,0.293,0.0989010989010989,0.131868131868132,0.0879120879120879,0.0879120879120879
33,"J Olson","Great Falls Voyagers",68,277,94,56,22,NA,NA,9,9,55,0.339,0.388,0.437,NA,NA,NA,NA,NA,NA,NA,299,2021,"hitter","J Olson",0.825,0.098,0.0735785953177258,0.183946488294314,0.0301003344481605,0.0301003344481605
34,"J Barfield","Rocky Mountain Vibes",74,260,88,63,31,NA,NA,18,18,64,0.338,0.409,0.546,NA,NA,NA,NA,NA,NA,NA,291,2021,"hitter","J Barfield",0.955,0.208,0.106529209621993,0.219931271477663,0.0618556701030928,0.0618556701030928
35,"S Macias","Rocky Mountain Vibes",36,113,38,27,12,NA,NA,8,8,26,0.336,0.4,0.549,NA,NA,NA,NA,NA,NA,NA,125,2021,"hitter","S Macias",0.949,0.213,0.096,0.208,0.064,0.064
